accelerometer_x,accelerometer_y,accelerometer_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,fall_activity
0.623,0.475,0.649,0.427,-0.122,0.183,1
0.626,0.475,0.648,0.305,0.061,0.366,1
0.626,0.475,0.648,-0.122,0.61,0.305,1
0.625,0.477,0.65,-0.366,1.159,0.122,1
0.625,0.477,0.65,-0.61,1.341,0.366,1
0.625,0.475,0.655,0.488,0.061,0.305,1
0.626,0.477,0.654,0.732,-0.427,0.244,1
0.626,0.477,0.654,0.793,-0.488,0.366,1
0.626,0.475,0.652,0.671,-0.427,0.366,1
0.625,0.476,0.649,0.61,-0.671,0.122,1
0.625,0.476,0.649,1.22,-1.098,-0.244,1
0.626,0.479,0.646,1.098,-1.098,-0.305,1
0.626,0.479,0.646,0.732,-0.793,-0.183,1
0.628,0.478,0.645,0.854,-0.793,-0.488,1
0.628,0.478,0.645,0.732,-0.305,-0.305,1
0.629,0.481,0.646,0,0.61,0.122,1
0.626,0.477,0.647,-0.122,0.366,0.549,1
0.626,0.477,0.647,0.61,-0.549,0.549,1
0.628,0.478,0.645,0.732,-0.549,0.183,1
0.631,0.479,0.644,0,0.366,0.244,1
0.632,0.479,0.643,0.061,0.427,0.366,1
0.63,0.479,0.643,0.122,0.488,0.122,1
0.63,0.479,0.643,0.061,0.854,-0.122,1
0.628,0.478,0.646,-0.183,1.037,-0.122,1
0.628,0.478,0.646,-0.366,0.915,0,1
0.63,0.479,0.644,0.122,1.463,-1.22,1
0.627,0.481,0.646,-1.28,2.927,-0.488,1
0.627,0.481,0.646,-1.768,3.171,-0.122,1
0.621,0.478,0.652,-1.037,2.256,-0.244,1
0.622,0.479,0.652,0.244,0.061,0.061,1
0.622,0.479,0.652,0.793,-0.488,-0.122,1
0.625,0.478,0.648,0.854,-0.305,-0.244,1
0.625,0.48,0.652,1.829,0.61,-0.915,1
0.625,0.48,0.652,7.134,-0.61,-3.293,1
0.62,0.494,0.639,6.402,0.122,-2.988,1
0.62,0.494,0.639,2.927,1.037,-1.463,1
0.623,0.493,0.645,-1.037,2.134,0.366,1
0.62,0.491,0.65,-0.732,1.524,0.488,1
0.619,0.489,0.647,0.183,0.244,0.122,1
0.619,0.489,0.647,0.366,0.183,0.122,1
0.621,0.49,0.646,0.366,0.244,0.244,1
0.621,0.491,0.646,0.122,0.061,0.366,1
0.621,0.491,0.646,0.122,0,0.183,1
0.618,0.488,0.645,0,0.122,0.183,1
0.618,0.488,0.645,-0.183,0.061,0.183,1
0.657,0.422,-0.146,22.073,57.866,23.902,1
0.75,0.568,-0.209,85.915,49.451,28.78,1
0.75,0.568,-0.209,130.976,33.902,9.878,1
0.82,0.82,-0.166,45.305,-6.89,-15.915,1
0.724,0.71,-0.09,-14.024,-17.012,-17.073,1
0.724,0.71,-0.09,-35.671,-25.793,-17.744,1
0.696,0.584,-0.133,-29.573,-26.829,-19.39,1
0.696,0.584,-0.133,-5.183,-21.585,-20.366,1
0.734,0.621,-0.231,52.195,-35.671,-31.829,1
0.678,0.62,-0.204,54.939,-58.171,-33.232,1
0.678,0.62,-0.204,23.902,-68.841,-20.366,1
0.709,0.56,-0.282,-4.39,-59.878,-4.512,1
0.709,0.56,-0.282,-22.622,-43.841,8.354,1
0.707,0.727,-0.03,-83.293,-31.829,22.622,1
0.582,0.625,-0.285,-20.122,-2.988,8.72,1
0.586,0.766,-0.174,-3.598,-12.134,2.927,1
0.608,0.71,-0.153,-14.39,-10,5.183,1
0.612,0.676,-0.151,-4.695,-11.341,3.78,1
0.612,0.676,-0.151,3.963,-6.463,0,1
0.582,0.731,-0.142,9.146,-1.707,0.732,1
0.572,0.73,-0.162,1.28,-9.512,7.927,1
0.572,0.73,-0.162,3.78,-13.415,9.512,1
0.578,0.701,-0.174,7.317,-12.378,8.11,1
0.578,0.701,-0.174,7.866,-7.988,6.585,1
0.603,0.662,-0.252,-9.329,-10.854,9.756,1
0.555,0.52,-0.168,-27.744,-15.122,15.061,1
0.555,0.52,-0.168,-40.122,-11.585,13.11,1
0.498,0.48,-0.007,-27.256,-4.634,3.841,1
0.498,0.48,-0.007,-13.598,3.354,-6.646,1
0.488,0.657,-0.02,4.024,18.049,-29.207,1
0.501,0.685,-0.061,-21.524,12.012,-11.89,1
0.501,0.685,-0.061,-28.537,9.756,-3.049,1
0.51,0.607,-0.031,-15.427,18.78,-15.671,1
0.51,0.607,-0.031,-13.171,26.707,-23.659,1
0.254,0.269,-0.186,-7.744,13.841,-14.817,1
0.463,0.583,-0.367,45.488,-23.476,28.963,1
0.463,0.583,-0.367,25.61,-56.098,64.329,1
1.789,1.441,-1.099,29.512,-63.049,52.683,1
1.789,1.441,-1.099,78.841,-68.841,44.756,1
1.67,1.219,-0.811,97.134,-33.049,35.305,1
1.67,1.219,-0.811,9.634,12.866,-17.012,1
0.209,0.409,0.02,4.817,7.744,-10.976,1
0.12,0.245,0.388,-96.463,105.915,21.341,1
-0.305,0.048,0.854,-86.829,99.39,41.89,1
-0.305,0.048,0.854,-257.744,163.842,87.805,1
0.408,-0.464,0.204,-258.902,167.805,179.268,1
1.753,0.684,-1.674,158.354,-46.22,217.378,1
1.753,0.684,-1.674,-97.134,-162.134,158.293,1
2.358,-0.772,-0.167,23.415,-84.146,-2.073,1
2.358,-0.772,-0.167,82.683,22.561,-115,1
1.657,0.602,0.881,14.268,38.963,-96.951,1
1.657,0.602,0.881,-23.659,13.72,-1.89,1
0.807,0.29,-0.148,1.159,0.366,34.39,1
0.605,0.083,-0.028,10,1.037,10.427,1
0.605,0.083,-0.028,15.305,-6.28,17.866,1
0.848,0.005,-0.018,0.427,9.634,-23.049,1
1.028,0.151,0.123,-10.305,16.463,-32.805,1
1.028,0.151,0.123,-8.11,21.524,-33.354,1
1.183,0.194,0.334,-1.28,30.061,-23.415,1
1.206,0.323,0.319,-2.256,24.451,-4.756,1
1.206,0.323,0.319,2.256,12.622,9.146,1
1.091,0.313,0.243,-5.549,5.732,12.439,1
1.091,0.313,0.243,-20.427,10.488,5.793,1
1.019,0.104,0.219,-12.744,19.695,-16.646,1
1.019,0.104,0.219,24.878,23.354,-48.171,1
1.047,0.235,-0.173,-73.354,47.256,-69.39,1
0.992,0.432,0.053,-76.463,75.915,-96.098,1
0.992,0.432,0.053,-54.939,43.902,-118.171,1
0.771,0.526,0.391,-49.756,-36.89,-114.329,1
0.72,0.56,0.398,-15.793,-98.78,-86.951,1
0.601,0.411,0.32,28.476,-70.854,-86.524,1
0.601,0.411,0.32,125.244,-52.256,-103.354,1
0.403,0.527,0.125,236.342,-42.012,-105.793,1
0.297,0.613,-0.132,172.378,-50.488,-72.988,1
0.297,0.613,-0.132,124.878,-51.463,-42.439,1
0.508,0.661,-0.155,87.988,-42.012,-12.073,1
0.508,0.661,-0.155,13.354,10.183,22.744,1
0.51,0.751,-0.473,52.134,2.073,0.244,1
0.423,0.752,-0.642,58.78,1.707,4.268,1
0.456,0.646,-0.538,31.037,14.207,5.854,1
0.456,0.646,-0.538,31.098,9.451,2.622,1
0.482,0.592,-0.403,28.232,3.354,8.476,1
0.482,0.592,-0.403,22.073,0.305,10.244,1
0.459,0.594,-0.476,11.89,2.622,9.939,1
0.472,0.565,-0.5,2.012,2.927,7.744,1
0.472,0.565,-0.5,5.549,4.817,5.244,1
0.508,0.586,-0.62,17.744,4.207,3.659,1
0.508,0.586,-0.62,25.793,2.378,2.683,1
0.544,0.709,-0.664,15.244,0.671,0.122,1
0.509,0.579,-0.567,-25.183,3.415,-5.732,1
0.509,0.579,-0.567,-28.293,2.805,-2.561,1
0.458,0.507,-0.504,-12.073,2.622,-2.256,1
0.458,0.507,-0.504,-12.805,1.22,0.854,1
0.444,0.527,-0.466,-17.439,0.305,6.341,1
0.444,0.527,-0.466,-17.805,-0.305,10.488,1
0.468,0.479,-0.5,-7.317,0.427,15.549,1
0.537,0.549,-0.525,-11.159,-1.463,23.598,1
0.642,0.728,-0.571,-14.878,-2.866,22.378,1
0.642,0.728,-0.571,-16.098,-0.671,12.622,1
0.607,0.761,-0.551,-20.488,3.476,-10.915,1
0.494,0.569,-0.426,-36.159,3.11,-7.866,1
0.494,0.569,-0.426,-31.159,3.415,-5.488,1
0.485,0.518,-0.373,-22.805,3.232,-4.939,1
0.505,0.533,-0.412,-5.915,4.695,-6.28,1
0.505,0.533,-0.412,8.11,2.378,-5.549,1
0.551,0.65,-0.459,16.28,0.183,-1.585,1
0.551,0.65,-0.459,17.561,0.244,-0.488,1
0.577,0.765,-0.493,11.89,1.524,0.305,1
0.528,0.694,-0.473,-5.183,2.439,-0.915,1
0.528,0.694,-0.473,-11.524,2.561,0.427,1
0.496,0.584,-0.41,-16.463,1.89,1.402,1
0.496,0.584,-0.41,-16.646,0.61,2.012,1
0.493,0.525,-0.402,-8.659,1.159,2.927,1
0.513,0.603,-0.423,10.488,0.244,4.756,1
0.513,0.603,-0.423,12.195,-0.732,5.244,1
0.575,0.699,-0.459,11.768,-1.463,4.573,1
0.575,0.699,-0.459,9.756,-0.732,2.622,1
0.579,0.704,-0.468,3.659,0.122,-0.244,1
0.579,0.704,-0.468,-1.22,0.549,-3.354,1
0.556,0.645,-0.438,-4.268,1.098,-4.817,1
0.521,0.613,-0.398,-7.988,2.195,-2.927,1
0.521,0.613,-0.398,-7.683,2.622,-0.854,1
0.502,0.589,-0.396,-5.549,2.256,0.122,1
0.542,0.678,-0.447,1.707,0.122,-0.915,1
0.542,0.678,-0.447,0.732,-0.427,-1.28,1
0.534,0.664,-0.442,-2.256,-1.585,-0.488,1
0.517,0.621,-0.425,-2.561,-1.646,0,1
0.517,0.621,-0.425,-0.61,-1.768,0.488,1
0.516,0.621,-0.414,2.439,-1.463,2.073,1
0.53,0.639,-0.42,0.976,-1.524,2.439,1
0.53,0.639,-0.42,-0.244,-0.976,2.134,1
0.54,0.64,-0.442,2.805,0.244,0.793,1
0.534,0.667,-0.451,6.037,1.463,-2.012,1
0.534,0.667,-0.451,0.671,1.098,-1.829,1
0.52,0.624,-0.455,-1.463,0.671,0.488,1
0.52,0.624,-0.455,-0.305,-0.061,2.378,1
0.507,0.595,-0.454,1.22,-0.976,2.744,1
0.507,0.595,-0.454,2.073,-1.585,3.659,1
0.529,0.598,-0.465,6.646,-3.049,4.512,1
0.579,0.692,-0.456,6.707,-2.134,3.049,1
0.579,0.692,-0.456,0.122,-0.488,0.061,1
0.568,0.67,-0.44,-4.573,4.512,-3.537,1
0.519,0.615,-0.423,-3.537,5.122,-4.207,1
0.519,0.615,-0.423,-1.463,5.061,-4.573,1
0.511,0.622,-0.42,-0.427,4.39,-4.146,1
0.514,0.624,-0.424,-3.293,3.049,-0.854,1
0.514,0.624,-0.424,-2.439,2.256,1.159,1
0.518,0.638,-0.444,-0.061,1.098,2.317,1
0.532,0.657,-0.449,-2.073,-2.439,1.463,1
0.537,0.636,-0.439,-2.866,-2.317,1.951,1
0.537,0.636,-0.439,-1.159,-1.951,2.195,1
0.526,0.631,-0.423,0.061,-1.707,1.646,1
0.526,0.631,-0.423,-0.488,-0.915,0.244,1
0.528,0.628,-0.417,0.122,-0.488,-0.305,1
0.529,0.643,-0.431,1.951,0.793,0.244,1
0.529,0.643,-0.431,0.488,0.488,0.793,1
0.534,0.642,-0.439,0.732,0.488,0.854,1
0.534,0.642,-0.439,2.073,0.976,0.732,1
0.534,0.628,-0.444,0.793,0.244,2.439,1
0.544,0.644,-0.442,2.744,0.488,1.829,1
0.544,0.644,-0.442,0.732,1.22,0.915,1
0.539,0.639,-0.431,-0.549,1.22,0.793,1
0.538,0.637,-0.418,0,1.524,0.732,1
0.538,0.637,-0.418,-0.427,2.683,-0.427,1
0.521,0.6,-0.432,-0.976,2.988,-0.305,1
0.533,0.61,-0.448,3.476,0.976,2.561,1
0.533,0.61,-0.448,4.817,0.488,2.683,1
0.55,0.651,-0.454,3.171,0.061,2.073,1
0.556,0.645,-0.45,-0.366,-0.915,1.646,1
0.556,0.645,-0.45,-0.976,-0.732,1.585,1
0.546,0.625,-0.431,-1.159,0,0.854,1
0.546,0.625,-0.431,-2.317,0.488,0.305,1
0.541,0.612,-0.419,-0.976,0.61,0.305,1
0.544,0.624,-0.421,-1.22,1.707,0.366,1
0.562,0.659,-0.432,-2.744,3.537,-3.11,1
0.549,0.631,-0.434,-4.39,4.024,-3.293,1
0.549,0.631,-0.434,-2.683,3.78,-2.5,1
0.542,0.625,-0.43,-1.28,2.866,-0.976,1
0.542,0.625,-0.43,-1.646,2.195,0,1
0.546,0.625,-0.414,-2.5,2.195,0.183,1
0.542,0.624,-0.411,0.061,2.256,-0.061,1
0.542,0.624,-0.411,0.915,2.195,-0.183,1
0.544,0.631,-0.423,0.671,1.28,0.61,1
0.559,0.632,-0.425,0.183,0.122,1.22,1
0.559,0.632,-0.425,0.854,-0.061,0.915,1
0.561,0.641,-0.419,1.28,0.183,0.549,1
0.561,0.641,-0.419,1.098,0.549,-0.183,1
0.552,0.641,-0.415,0.915,-0.549,-1.524,1
0.545,0.638,-0.408,2.5,0.061,-1.402,1
0.545,0.638,-0.408,2.683,0.122,1.22,1
0.541,0.64,-0.406,-2.256,-0.305,3.171,1
0.541,0.64,-0.406,-3.537,0.366,2.256,1
-0.42,0.868,0.07,45.793,0.427,10.061,1
-0.434,0.957,0.085,29.146,-6.341,5.122,1
-0.399,0.986,0.085,12.744,-2.866,2.988,1
-0.378,0.986,0.052,9.451,2.927,-0.183,1
-0.384,0.929,0.036,-7.927,3.78,-3.293,1
-0.391,0.915,0.057,-4.39,-1.341,-0.549,1
-0.391,0.915,0.057,-2.622,-1.28,0.976,1
-0.409,0.936,0.099,-2.256,-0.366,2.317,1
-0.409,0.936,0.099,-1.159,-2.256,2.012,1
-0.412,0.942,0.122,-10.915,-8.232,-0.61,1
-0.372,0.889,0.124,-11.707,-10.244,-0.183,1
-0.372,0.889,0.124,-7.683,-8.476,1.341,1
-0.371,0.876,0.14,-2.5,-6.22,3.293,1
-0.371,0.876,0.14,5.488,-3.659,6.341,1
-0.412,0.94,0.175,3.902,-3.902,4.878,1
-0.424,0.944,0.209,-7.988,-5.915,2.744,1
-0.424,0.944,0.209,-18.476,-10.732,2.256,1
-0.385,0.891,0.184,-24.268,-15.122,1.402,1
-0.335,0.807,0.098,-11.707,-13.354,2.988,1
-0.335,0.807,0.098,0.976,-14.817,4.085,1
-0.265,0.649,0.041,1.646,-12.317,-1.89,1
-0.301,0.696,0.165,6.402,-6.463,-0.793,1
-0.301,0.696,0.165,31.159,4.024,2.5,1
-0.412,1.039,0.362,39.329,7.927,1.646,1
-0.412,1.039,0.362,7.622,-7.256,3.598,1
-0.25,0.671,0.184,-43.415,-10.183,7.073,1
-0.15,0.03,0.136,-19.207,-15.793,9.512,1
-0.15,0.03,0.136,-28.354,-30.732,13.598,1
-0.096,0.135,0.207,-39.573,-40.183,10.366,1
-0.096,0.135,0.207,7.317,-9.146,4.024,1
-0.292,2.731,-0.744,292.805,114.329,90.732,1
-0.428,3.403,-0.987,223.293,61.707,91.585,1
-0.301,0.178,0.235,-1.159,-37.134,-38.598,1
-0.005,0.194,-0.035,-9.268,3.11,-25.854,1
-0.05,0.566,0.044,-13.841,-24.39,21.159,1
-0.05,0.566,0.044,-37.866,-7.622,15.427,1
-0.214,0.67,0.052,-41.585,11.463,3.72,1
-0.304,1.364,-0.002,10.61,1.341,-0.183,1
-0.304,1.364,-0.002,-8.049,-7.134,-7.378,1
-0.303,1.454,0.012,-35.427,-2.5,-23.537,1
-0.303,1.454,0.012,-37.988,8.354,-31.159,1
-0.323,1.081,0.065,-4.695,15.488,-13.537,1
-0.297,0.806,0.06,-14.39,2.195,-8.598,1
-0.215,0.567,0.073,-7.5,-3.171,-4.756,1
-0.177,0.624,0.043,17.866,-2.439,11.159,1
-0.177,0.624,0.043,34.085,0.915,17.744,1
-0.225,0.985,-0.021,50.488,4.939,20.732,1
-0.225,0.985,-0.021,55.793,2.012,23.72,1
-0.288,1.313,-0.087,49.268,3.11,25.366,1
-0.288,1.313,-0.087,42.195,5.427,17.317,1
-0.241,1.296,-0.08,15,3.963,14.634,1
-0.071,0.927,0.044,28.293,9.878,12.256,1
-0.071,0.927,0.044,40.671,16.951,14.756,1
0.08,0.787,0.031,55.427,35.122,12.5,1
0.08,0.787,0.031,-9.878,84.878,13.232,1
0.037,0.566,-0.074,-32.439,90.488,67.5,1
0.144,0.553,-0.208,5.122,101.342,76.22,1
0.37,0.908,-0.296,-0.915,106.22,109.817,1
0.63,0.923,-0.213,25.793,100.244,119.329,1
0.63,0.923,-0.213,30.671,90.061,131.098,1
0.842,0.818,-0.153,13.293,92.134,158.11,1
0.97,0.601,0.06,-101.159,68.598,230.122,1
0.97,0.601,0.06,-157.683,21.22,269.085,1
1.113,0.317,0.118,-168.171,-38.963,284.634,1
1.113,0.317,0.118,-125.61,-77.561,260.61,1
1.044,0.152,0.088,-52.195,-73.598,199.451,1
0.966,0.154,0.073,32.988,-29.695,35.305,1
0.966,0.154,0.073,50.976,-12.378,-21.646,1
1.085,0.287,0.116,17.744,15.183,-55.427,1
1.159,0.219,0.128,-22.012,14.512,-62.622,1
1.159,0.219,0.128,-52.988,19.268,-78.476,1
1.099,0.09,0.085,-64.024,29.512,-100.305,1
1.099,0.09,0.085,-58.598,37.378,-114.329,1
0.919,0.048,0.075,-34.939,34.451,-106.829,1
0.81,0.06,0.046,-17.378,21.463,-88.963,1
0.81,0.06,0.046,-9.573,12.317,-67.134,1
0.864,0.051,0.032,-3.354,9.512,-45.976,1
0.864,0.051,0.032,9.207,5.183,-24.878,1
0.955,0.086,0.105,21.951,-1.768,0.427,1
0.955,0.086,0.105,25,-8.232,29.329,1
1.014,0.16,0.147,33.537,-19.329,74.756,1
1.021,0.216,0.118,25.732,-18.659,87.683,1
1.021,0.216,0.118,18.049,-15.915,96.89,1
0.966,0.208,0.088,10.305,-11.951,60.854,1
0.966,0.208,0.088,12.866,-8.232,32.683,1
0.978,0.156,0.095,40.061,2.988,-18.354,1
0.966,0.22,0.121,47.134,7.256,-29.207,1
0.966,0.22,0.121,19.573,7.378,-29.268,1
0.997,0.135,0.077,-15.427,11.89,-29.085,1
0.997,0.135,0.077,-4.695,19.268,-37.012,1
0.937,0.161,0.1,-26.951,4.817,-27.683,1
0.917,0.082,0.099,-20.61,2.561,-18.72,1
0.917,0.082,0.099,-3.963,-0.305,-11.159,1
0.924,0.122,0.106,-0.976,-2.561,-0.305,1
0.924,0.122,0.106,-5.61,-3.598,11.829,1
0.958,0.147,0.099,-2.744,-5.183,19.878,1
0.99,0.169,0.111,0.427,-8.232,25.366,1
0.99,0.169,0.111,-4.939,-7.744,24.634,1
0.973,0.155,0.131,-6.341,-6.037,20.793,1
0.954,0.15,0.138,-3.049,1.037,14.268,1
0.96,0.147,0.13,1.341,2.866,10.183,1
0.96,0.147,0.13,5.427,6.28,4.817,1
0.955,0.149,0.104,10.305,10.122,-0.854,1
0.945,0.142,0.078,5.732,8.354,-10.244,1
0.945,0.142,0.078,-0.305,7.012,-10.366,1
0.946,0.118,0.077,-2.683,4.451,-10,1
0.946,0.118,0.077,-1.646,1.159,-10.244,1
0.938,0.115,0.1,-7.195,-2.805,-6.524,1
0.938,0.102,0.124,-5.061,-4.634,0.976,1
0.947,0.113,0.134,-1.463,-3.72,3.72,1
0.947,0.113,0.134,-0.366,-3.354,4.878,1
0.952,0.124,0.129,-0.427,-2.5,5.549,1
0.952,0.124,0.129,1.89,-0.732,5.915,1
0.958,0.137,0.114,2.866,-1.037,4.817,1
0.963,0.136,0.108,-0.366,-1.28,4.085,1
0.963,0.136,0.108,0.122,-0.61,2.378,1
0.947,0.134,0.105,1.28,-0.122,1.037,1
0.947,0.135,0.095,-0.61,-0.976,0.732,1
0.947,0.135,0.095,-0.793,-1.159,-0.671,1
0.96,0.129,0.095,0.366,-1.28,-2.561,1
0.96,0.129,0.095,0.366,-1.341,-4.207,1
0.97,0.123,0.101,2.439,-0.488,-5.61,1
0.97,0.123,0.101,3.598,0.488,-6.098,1
0.962,0.12,0.102,2.073,0.671,-4.939,1
0.941,0.118,0.108,1.341,0.976,-2.622,1
0.941,0.118,0.108,1.28,1.159,-0.305,1
0.942,0.129,0.099,3.659,1.646,1.098,1
0.942,0.129,0.099,4.207,1.341,1.829,1
0.963,0.141,0.088,3.171,0.061,1.951,1
0.97,0.14,0.095,1.22,-0.671,2.866,1
0.97,0.14,0.095,2.988,-0.61,1.951,1
0.948,0.143,0.107,4.817,0.305,0.183,1
0.948,0.143,0.107,4.146,0.793,-0.488,1
0.934,0.145,0.108,1.951,0.183,0.793,1
0.945,0.146,0.101,-1.098,-0.488,1.707,1
0.963,0.132,0.084,-1.89,-0.427,-1.159,1
0.962,0.131,0.072,0.549,-0.549,-2.012,1
0.962,0.131,0.072,-0.671,-2.439,-1.098,1
0.952,0.13,0.086,-1.524,-3.659,0.061,1
0.952,0.13,0.086,-0.793,-3.598,0.732,1
0.938,0.135,0.1,0.671,-3.11,0.305,1
0.938,0.135,0.1,0.793,-2.683,-0.244,1
0.945,0.141,0.094,-1.159,-1.098,2.317,1
0.959,0.151,0.076,-2.134,-1.707,1.829,1
0.959,0.151,0.076,-6.463,-1.951,1.768,1
0.971,0.136,0.073,-7.5,-2.195,0.244,1
0.971,0.136,0.073,-3.963,-1.159,-2.683,1
0.963,0.127,0.074,-1.646,0.122,-3.902,1
0.947,0.124,0.07,-0.122,0.915,-3.232,1
0.947,0.124,0.07,2.927,1.22,-2.805,1
0.942,0.138,0.072,2.378,0.183,-1.524,1
0.942,0.138,0.072,-1.098,-0.549,0.915,1
0.946,0.136,0.077,-2.195,-0.366,1.159,1
0.954,0.135,0.068,-5.793,-2.195,3.537,1
0.979,0.137,0.05,-4.512,-0.671,3.598,1
0.979,0.137,0.05,-0.854,-0.732,0.915,1
0.961,0.139,0.056,-0.183,-0.915,-1.524,1
0.961,0.139,0.056,-0.305,-0.183,-2.256,1
0.939,0.142,0.071,0.793,-0.732,-1.037,1
0.937,0.144,0.075,-3.78,-0.915,1.707,1
0.937,0.144,0.075,-2.073,-0.732,-0.366,1
0.946,0.136,0.072,0.305,0.61,0.305,1
0.971,0.147,0.063,-0.793,0.244,0.854,1
0.966,0.146,0.066,0.61,0.671,-1.037,1
0.966,0.146,0.066,1.951,1.22,-0.976,1
0.94,0.146,0.078,0.976,0.61,-0.122,1
0.931,0.146,0.071,2.805,1.707,-0.244,1
0.931,0.146,0.071,3.354,1.159,0,1
0.942,0.144,0.049,0.854,0.305,-0.976,1
0.962,0.164,0.038,4.573,0.549,-3.78,1
0.962,0.164,0.038,2.683,-2.256,-7.012,1
0.953,0.159,0.064,0.671,-3.171,-4.329,1
0.951,0.142,0.084,-3.293,-4.512,-0.244,1
0.951,0.142,0.084,-4.817,-1.28,1.524,1
0.956,0.137,0.06,2.134,1.28,-0.305,1
0.956,0.137,0.06,3.659,0.915,-0.732,1
0.947,0.141,0.042,-2.256,-1.89,6.585,1
0.956,0.149,0.046,-2.317,-3.354,7.805,1
0.956,0.149,0.046,-5.732,-2.866,6.829,1
0.959,0.142,0.053,-2.805,-1.28,3.963,1
0.959,0.142,0.053,2.073,0,1.707,1
0.954,0.149,0.045,2.683,0.732,1.463,1
0.956,0.145,0.043,-1.098,-0.183,1.22,1
0.956,0.145,0.043,-0.732,0.671,0.183,1
0.956,0.139,0.045,2.927,0.854,-0.915,1
0.956,0.139,0.045,1.829,0.549,-0.793,1
0.951,0.14,0.053,-1.463,-0.061,1.585,1
0.951,0.141,0.057,-1.646,0.976,1.646,1
-0.306,0.776,-0.379,-14.512,-10.366,-20.732,1
-0.306,0.776,-0.379,19.817,-9.695,-14.024,1
-0.278,0.845,-0.408,2.866,-1.037,0.305,1
-0.278,0.845,-0.408,11.098,-2.927,4.207,1
-0.312,0.826,-0.378,16.159,4.268,4.695,1
-0.384,0.81,-0.401,27.927,1.159,6.951,1
-0.4,0.779,-0.446,7.744,5.122,2.012,1
-0.4,0.779,-0.446,8.659,2.622,2.5,1
-0.402,0.747,-0.438,-8.537,4.512,1.037,1
-0.4,0.735,-0.425,4.817,5,-2.256,1
-0.4,0.735,-0.425,8.476,5.549,-3.171,1
-0.416,0.769,-0.442,8.659,2.805,-2.378,1
-0.417,0.74,-0.481,18.293,1.585,-5.671,1
-0.417,0.74,-0.481,32.988,2.866,-11.098,1
-0.433,0.791,-0.452,8.171,-0.854,-2.927,1
-0.456,0.758,-0.449,-4.878,-2.012,-1.28,1
-0.456,0.758,-0.449,-2.5,-5.488,-2.561,1
-0.445,0.709,-0.455,6.402,-6.098,-10.244,1
-0.445,0.709,-0.455,43.11,-5.549,-21.463,1
-0.481,0.738,-0.454,6.89,-6.037,-13.537,1
-0.485,0.68,-0.425,-24.207,-1.89,-2.439,1
-0.485,0.68,-0.425,-24.756,-0.549,8.476,1
-0.442,0.619,-0.395,-3.171,-6.037,12.622,1
-0.326,0.484,-0.35,-0.671,-12.744,10.854,1
-0.283,0.533,-0.282,-35.793,-20.061,7.378,1
-0.283,0.533,-0.282,-57.195,-28.415,3.354,1
-0.433,0.787,-0.239,-80.061,-26.22,-4.085,1
-0.433,0.787,-0.239,-82.805,-12.805,-2.134,1
-0.432,0.739,-0.071,-97.622,-15,12.622,1
-0.186,0.167,0.057,-62.256,-23.659,36.89,1
-0.186,0.167,0.057,5.61,-12.927,14.512,1
-0.409,0.637,-0.273,44.756,18.232,-3.963,1
-0.409,0.637,-0.273,85,77.073,-14.512,1
-0.987,2.664,-2.014,65.671,128.11,30.244,1
-0.414,1.643,-1.054,48.171,-36.463,-25.366,1
-0.241,0.087,0.029,-47.561,-29.939,10.366,1
-0.241,0.087,0.029,-35.244,1.768,-7.378,1
-0.125,0.012,-0.084,16.463,-5.976,-2.195,1
-0.011,0.495,-0.158,0.183,16.89,7.622,1
-0.011,0.495,-0.158,6.524,29.695,22.683,1
-0.399,0.831,-0.497,-11.951,46.037,34.878,1
-0.591,1.19,-0.95,38.659,5.244,10.793,1
-0.591,1.19,-0.95,61.28,-24.451,-12.012,1
-0.331,1.186,-0.926,45.793,-17.744,-15.915,1
-0.331,1.186,-0.926,33.78,-8.902,-16.524,1
-0.242,0.658,-0.563,42.317,-12.134,-8.72,1
-0.341,0.454,-0.334,24.817,-10.488,2.988,1
-0.341,0.454,-0.334,3.232,-9.329,8.72,1
-0.281,0.373,-0.236,-10.549,-8.902,10.061,1
-0.24,0.421,-0.42,14.817,6.098,10.854,1
-0.24,0.421,-0.42,20.061,11.098,13.963,1
-0.239,0.635,-0.631,38.72,17.622,10.122,1
-0.241,0.937,-0.789,31.037,47.561,21.037,1
-0.241,0.937,-0.789,-14.573,60.305,31.829,1
0.064,0.789,-0.816,-83.963,92.195,66.585,1
0.064,0.789,-0.816,-60,117.073,82.317,1
0.267,0.736,-0.559,-93.963,97.134,82.317,1
0.267,0.736,-0.559,-136.098,101.037,118.171,1
0.346,0.464,-0.323,-91.524,101.402,162.561,1
0.59,0.519,-0.286,-19.024,97.134,148.537,1
0.811,0.716,-0.425,52.866,89.573,74.634,1
0.886,0.586,-0.435,121.463,84.207,42.134,1
0.886,0.586,-0.435,161.951,76.89,18.963,1
0.993,0.691,-0.396,119.329,77.073,25.671,1
0.993,0.691,-0.396,79.878,71.951,37.988,1
0.928,0.688,-0.231,-1.463,55.366,49.939,1
0.758,0.49,-0.08,-158.781,24.085,64.451,1
0.758,0.49,-0.08,-226.89,20.488,75.122,1
0.724,0.202,0.018,-257.622,13.11,75.854,1
0.724,0.202,0.018,-212.012,2.5,55.915,1
0.845,0.032,0.084,8.354,4.146,2.927,1
0.959,0.231,0.12,60,5.366,-9.329,1
0.959,0.231,0.12,33.902,1.585,-0.427,1
